"campaignid","sample","family","genus","species","maxn","dataset","planned.or.exploratory","latitude","longitude","date","time","location","status","site","depth","observer","successful.count","successful.length","commonwealth.zone","state.zone","raw.hdd.number","con.hdd.number","method","project"
"2020-06_south-west_stereo-BRUVs","06","Labridae","Austrolabrus","maculatus",2,NA,"MBH",-34.132842,114.912405,20200602,"10:06","South-west Corner","No-take","c3",43.2,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","06","Labridae","Coris","auricularis",4,NA,"MBH",-34.132842,114.912405,20200602,"10:06","South-west Corner","No-take","c3",43.2,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","06","Labridae","Eupetrichthys","angustipes",1,NA,"MBH",-34.132842,114.912405,20200602,"10:06","South-west Corner","No-take","c3",43.2,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","06","Labridae","Ophthalmolepis","lineolatus",4,NA,"MBH",-34.132842,114.912405,20200602,"10:06","South-west Corner","No-take","c3",43.2,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","06","Labridae","Pseudolabrus","biserialis",5,NA,"MBH",-34.132842,114.912405,20200602,"10:06","South-west Corner","No-take","c3",43.2,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","06","Odacidae","Siphonognathus","caninis",1,NA,"MBH",-34.132842,114.912405,20200602,"10:06","South-west Corner","No-take","c3",43.2,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","06","Oplegnathidae","Oplegnathus","woodwardi",1,NA,"MBH",-34.132842,114.912405,20200602,"10:06","South-west Corner","No-take","c3",43.2,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","06","Scorpididae","Neatypus","obliquus",1,NA,"MBH",-34.132842,114.912405,20200602,"10:06","South-west Corner","No-take","c3",43.2,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","06","Triakidae","Mustelus","antarcticus",1,NA,"MBH",-34.132842,114.912405,20200602,"10:06","South-west Corner","No-take","c3",43.2,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","06","Rhinobatidae","Trygonorrhina","dumerilii",2,NA,"MBH",-34.132842,114.912405,20200602,"10:06","South-west Corner","No-take","c3",43.2,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","07","Heterodontidae","Heterodontus","portusjacksoni",2,NA,"MBH",-34.134771,114.910241,20200602,"10:16","South-west Corner","No-take","c3",43.9,"Hayley","Yes","No","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","07","Labridae","Austrolabrus","maculatus",3,NA,"MBH",-34.134771,114.910241,20200602,"10:16","South-west Corner","No-take","c3",43.9,"Hayley","Yes","No","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","07","Labridae","Coris","auricularis",7,NA,"MBH",-34.134771,114.910241,20200602,"10:16","South-west Corner","No-take","c3",43.9,"Hayley","Yes","No","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","07","Labridae","Eupetrichthys","angustipes",1,NA,"MBH",-34.134771,114.910241,20200602,"10:16","South-west Corner","No-take","c3",43.9,"Hayley","Yes","No","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","07","Labridae","Ophthalmolepis","lineolatus",3,NA,"MBH",-34.134771,114.910241,20200602,"10:16","South-west Corner","No-take","c3",43.9,"Hayley","Yes","No","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","07","Labridae","Pseudolabrus","biserialis",2,NA,"MBH",-34.134771,114.910241,20200602,"10:16","South-west Corner","No-take","c3",43.9,"Hayley","Yes","No","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","07","Monocentridae","Cleidopus","gloriamaris",2,NA,"MBH",-34.134771,114.910241,20200602,"10:16","South-west Corner","No-take","c3",43.9,"Hayley","Yes","No","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","07","Myliobatidae","Myliobatis","tenuicaudatus",1,NA,"MBH",-34.134771,114.910241,20200602,"10:16","South-west Corner","No-take","c3",43.9,"Hayley","Yes","No","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","07","Urolophidae","Trygonoptera","ovalis",1,NA,"MBH",-34.134771,114.910241,20200602,"10:16","South-west Corner","No-take","c3",43.9,"Hayley","Yes","No","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","08","Aplodactylidae","Aplodactylus","westralis",1,NA,"MBH",-34.129352,114.911755,20200602,"13:48","South-west Corner","No-take","c3",39.6,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","08","Callanthiidae","Callanthias","allporti",3,NA,"MBH",-34.129352,114.911755,20200602,"13:48","South-west Corner","No-take","c3",39.6,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","08","Carangidae","Seriola","hippos",2,NA,"MBH",-34.129352,114.911755,20200602,"13:48","South-west Corner","No-take","c3",39.6,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","08","Cheilodactylidae","Nemadactylus","valenciennesi",1,NA,"MBH",-34.129352,114.911755,20200602,"13:48","South-west Corner","No-take","c3",39.6,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","08","Glaucosomatidae","Glaucosoma","hebraicum",2,NA,"MBH",-34.129352,114.911755,20200602,"13:48","South-west Corner","No-take","c3",39.6,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","08","Heterodontidae","Heterodontus","portusjacksoni",1,NA,"MBH",-34.129352,114.911755,20200602,"13:48","South-west Corner","No-take","c3",39.6,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","08","Labridae","Bodianus","frenchii",2,NA,"MBH",-34.129352,114.911755,20200602,"13:48","South-west Corner","No-take","c3",39.6,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","08","Labridae","Choerodon","rubescens",1,NA,"MBH",-34.129352,114.911755,20200602,"13:48","South-west Corner","No-take","c3",39.6,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","08","Labridae","Coris","auricularis",35,NA,"MBH",-34.129352,114.911755,20200602,"13:48","South-west Corner","No-take","c3",39.6,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","08","Labridae","Notolabrus","parilus",1,NA,"MBH",-34.129352,114.911755,20200602,"13:48","South-west Corner","No-take","c3",39.6,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","08","Labridae","Ophthalmolepis","lineolatus",4,NA,"MBH",-34.129352,114.911755,20200602,"13:48","South-west Corner","No-take","c3",39.6,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","08","Labridae","Pseudolabrus","biserialis",7,NA,"MBH",-34.129352,114.911755,20200602,"13:48","South-west Corner","No-take","c3",39.6,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","08","Monacanthidae","Meuschenia","flavolineata",2,NA,"MBH",-34.129352,114.911755,20200602,"13:48","South-west Corner","No-take","c3",39.6,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","08","Monacanthidae","Meuschenia","galii",1,NA,"MBH",-34.129352,114.911755,20200602,"13:48","South-west Corner","No-take","c3",39.6,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","08","Pempheridae","Parapriacanthus","elongatus",600,NA,"MBH",-34.129352,114.911755,20200602,"13:48","South-west Corner","No-take","c3",39.6,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","08","Plesiopidae","Paraplesiops","meleagris",1,NA,"MBH",-34.129352,114.911755,20200602,"13:48","South-west Corner","No-take","c3",39.6,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","08","Plesiopidae","Trachinops","noarlungae",8,NA,"MBH",-34.129352,114.911755,20200602,"13:48","South-west Corner","No-take","c3",39.6,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","08","Pomacentridae","Chromis","klunzingeri",45,NA,"MBH",-34.129352,114.911755,20200602,"13:48","South-west Corner","No-take","c3",39.6,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","08","Pomacentridae","Parma","bicolor",1,NA,"MBH",-34.129352,114.911755,20200602,"13:48","South-west Corner","No-take","c3",39.6,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","08","Scorpaenidae","Scorpaena","sumptuosa",2,NA,"MBH",-34.129352,114.911755,20200602,"13:48","South-west Corner","No-take","c3",39.6,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","08","Scorpididae","Neatypus","obliquus",2,NA,"MBH",-34.129352,114.911755,20200602,"13:48","South-west Corner","No-take","c3",39.6,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","08","Scorpididae","Scorpis","aequipinnis",2,NA,"MBH",-34.129352,114.911755,20200602,"13:48","South-west Corner","No-take","c3",39.6,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","08","Scorpididae","Scorpis","georgiana",1,NA,"MBH",-34.129352,114.911755,20200602,"13:48","South-west Corner","No-take","c3",39.6,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","08","Scorpididae","Tilodon","sexfasciatus",2,NA,"MBH",-34.129352,114.911755,20200602,"13:48","South-west Corner","No-take","c3",39.6,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","08","Serranidae","Epinephelides","armatus",1,NA,"MBH",-34.129352,114.911755,20200602,"13:48","South-west Corner","No-take","c3",39.6,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","08","Serranidae","Hypoplectrodes","nigroruber",1,NA,"MBH",-34.129352,114.911755,20200602,"13:48","South-west Corner","No-take","c3",39.6,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
