"campaignid","sample","family","genus","species","length","range","latitude","longitude","date","time","location","status","site","depth","observer","successful.count","successful.length","method"
"2020-06_south-west_stereo-BRUVs","01","Pomacentridae","Chromis","klunzingeri",39.06246,1917.59338,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Pomacentridae","Chromis","klunzingeri",37.56162,1785.52999,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Pomacentridae","Chromis","klunzingeri",58.54145,1247.56133,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Pomacentridae","Chromis","klunzingeri",65.1639,2365.19504,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Pomacentridae","Chromis","klunzingeri",64.52059,2059.10404,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Pomacentridae","Chromis","klunzingeri",44.15404,2080.37984,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Pomacentridae","Chromis","klunzingeri",55.27181,1946.10553,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Pomacentridae","Chromis","klunzingeri",41.37574,1703.87003,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Pomacentridae","Chromis","klunzingeri",43.82203,2429.51321,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Pomacentridae","Chromis","klunzingeri",53.60178,1426.13449,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Pomacentridae","Chromis","klunzingeri",41.9469,1906.41254,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Pomacentridae","Chromis","klunzingeri",53.72889,1828.00759,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Scorpididae","Tilodon","sexfasciatus",326.08301,3443.46723,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Serranidae","Caesioperca","spp",148.2794,2006.93166,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Serranidae","Caesioperca","spp",126.92704,2044.65261,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Serranidae","Caesioperca","spp",170.07629,1989.82356,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Serranidae","Caesioperca","spp",166.58498,1582.90659,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Serranidae","Caesioperca","spp",132.54113,1793.68479,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Serranidae","Caesioperca","spp",134.20839,2186.99994,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Serranidae","Caesioperca","spp",153.6918,1927.16031,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Serranidae","Caesioperca","spp",181.08339,1903.05278,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Serranidae","Caesioperca","spp",186.08155,1650.85178,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Serranidae","Caesioperca","spp",195.43343,1420.98125,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Serranidae","Caesioperca","spp",140.52817,2011.03842,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Serranidae","Caesioperca","spp",138.70284,1957.54611,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Serranidae","Caesioperca","spp",146.59042,2067.34447,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Sparidae","Chrysophrys","auratus",614.98007,1699.6827,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Triakidae","Furgaleus","macki",1049.17237,5084.09114,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","03","Gerreidae","Parequula","melbournensis",77.48468,1873.81649,-34.126906,114.925945,20200602,"09:27","South-west Corner","No-take","c1",39.3,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","03","Gerreidae","Parequula","melbournensis",77.62741,1706.86178,-34.126906,114.925945,20200602,"09:27","South-west Corner","No-take","c1",39.3,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","03","Glaucosomatidae","Glaucosoma","hebraicum",772.90232,1612.34727,-34.126906,114.925945,20200602,"09:27","South-west Corner","No-take","c1",39.3,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","03","Glaucosomatidae","Glaucosoma","hebraicum",856.35485,3701.60175,-34.126906,114.925945,20200602,"09:27","South-west Corner","No-take","c1",39.3,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","03","Glaucosomatidae","Glaucosoma","hebraicum",658.96396,1935.2688,-34.126906,114.925945,20200602,"09:27","South-west Corner","No-take","c1",39.3,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","03","Labridae","Coris","auricularis",89.06823,1404.71204,-34.126906,114.925945,20200602,"09:27","South-west Corner","No-take","c1",39.3,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","03","Labridae","Coris","auricularis",168.40496,1677.7906,-34.126906,114.925945,20200602,"09:27","South-west Corner","No-take","c1",39.3,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","03","Labridae","Coris","auricularis",138.6721,3256.56411,-34.126906,114.925945,20200602,"09:27","South-west Corner","No-take","c1",39.3,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","03","Labridae","Ophthalmolepis","lineolatus",139.90192,1906.59622,-34.126906,114.925945,20200602,"09:27","South-west Corner","No-take","c1",39.3,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","03","Labridae","Ophthalmolepis","lineolatus",179.50324,1524.28866,-34.126906,114.925945,20200602,"09:27","South-west Corner","No-take","c1",39.3,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","03","Labridae","Ophthalmolepis","lineolatus",168.73364,2143.18599,-34.126906,114.925945,20200602,"09:27","South-west Corner","No-take","c1",39.3,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","03","Labridae","Ophthalmolepis","lineolatus",131.40395,2270.0943,-34.126906,114.925945,20200602,"09:27","South-west Corner","No-take","c1",39.3,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","03","Labridae","Ophthalmolepis","lineolatus",174.11807,1317.2424,-34.126906,114.925945,20200602,"09:27","South-west Corner","No-take","c1",39.3,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","03","Labridae","Ophthalmolepis","lineolatus",150.20986,1388.37,-34.126906,114.925945,20200602,"09:27","South-west Corner","No-take","c1",39.3,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","03","Labridae","Pseudolabrus","biserialis",167.64564,1816.08348,-34.126906,114.925945,20200602,"09:27","South-west Corner","No-take","c1",39.3,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","03","Labridae","Pseudolabrus","biserialis",84.90186,1828.68877,-34.126906,114.925945,20200602,"09:27","South-west Corner","No-take","c1",39.3,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","03","Labridae","Pseudolabrus","biserialis",131.75609,1474.39918,-34.126906,114.925945,20200602,"09:27","South-west Corner","No-take","c1",39.3,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","03","Labridae","Pseudolabrus","biserialis",117.74663,1429.25969,-34.126906,114.925945,20200602,"09:27","South-west Corner","No-take","c1",39.3,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","03","Labridae","Pseudolabrus","biserialis",97.06024,1924.76269,-34.126906,114.925945,20200602,"09:27","South-west Corner","No-take","c1",39.3,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","03","Labridae","Pseudolabrus","biserialis",146.2842,1156.75109,-34.126906,114.925945,20200602,"09:27","South-west Corner","No-take","c1",39.3,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","03","Labridae","Pseudolabrus","biserialis",102.43616,1386.46872,-34.126906,114.925945,20200602,"09:27","South-west Corner","No-take","c1",39.3,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","03","Labridae","Pseudolabrus","biserialis",79.3442,2040.61556,-34.126906,114.925945,20200602,"09:27","South-west Corner","No-take","c1",39.3,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","03","Pomacentridae","Chromis","klunzingeri",84.7621,1922.88633,-34.126906,114.925945,20200602,"09:27","South-west Corner","No-take","c1",39.3,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","03","Pomacentridae","Chromis","klunzingeri",76.41225,2460.5324,-34.126906,114.925945,20200602,"09:27","South-west Corner","No-take","c1",39.3,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","03","Pomacentridae","Chromis","klunzingeri",79.89234,2416.68014,-34.126906,114.925945,20200602,"09:27","South-west Corner","No-take","c1",39.3,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","03","Pomacentridae","Chromis","klunzingeri",75.48745,1845.76232,-34.126906,114.925945,20200602,"09:27","South-west Corner","No-take","c1",39.3,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","03","Pomacentridae","Chromis","klunzingeri",79.46817,2092.50516,-34.126906,114.925945,20200602,"09:27","South-west Corner","No-take","c1",39.3,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","03","Pomacentridae","Chromis","klunzingeri",70.62834,2782.58899,-34.126906,114.925945,20200602,"09:27","South-west Corner","No-take","c1",39.3,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","03","Pomacentridae","Chromis","klunzingeri",74.59777,2027.16448,-34.126906,114.925945,20200602,"09:27","South-west Corner","No-take","c1",39.3,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","03","Pomacentridae","Chromis","klunzingeri",69.19749,2787.39343,-34.126906,114.925945,20200602,"09:27","South-west Corner","No-take","c1",39.3,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","03","Pomacentridae","Chromis","klunzingeri",79.25179,1541.49965,-34.126906,114.925945,20200602,"09:27","South-west Corner","No-take","c1",39.3,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","03","Pomacentridae","Chromis","klunzingeri",73.49328,3054.326,-34.126906,114.925945,20200602,"09:27","South-west Corner","No-take","c1",39.3,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","03","Pomacentridae","Chromis","klunzingeri",75.97569,1775.04919,-34.126906,114.925945,20200602,"09:27","South-west Corner","No-take","c1",39.3,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","03","Pomacentridae","Chromis","klunzingeri",78.02273,1956.38209,-34.126906,114.925945,20200602,"09:27","South-west Corner","No-take","c1",39.3,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","03","Scorpididae","Neatypus","obliquus",81.45207,1889.69242,-34.126906,114.925945,20200602,"09:27","South-west Corner","No-take","c1",39.3,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","03","Scorpididae","Neatypus","obliquus",142.7334,1677.61027,-34.126906,114.925945,20200602,"09:27","South-west Corner","No-take","c1",39.3,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","03","Scorpididae","Neatypus","obliquus",85.5597,1327.30199,-34.126906,114.925945,20200602,"09:27","South-west Corner","No-take","c1",39.3,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","03","Scorpididae","Neatypus","obliquus",83.97469,1393.33616,-34.126906,114.925945,20200602,"09:27","South-west Corner","No-take","c1",39.3,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","03","Scorpididae","Neatypus","obliquus",83.90355,1460.54771,-34.126906,114.925945,20200602,"09:27","South-west Corner","No-take","c1",39.3,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","03","Scorpididae","Neatypus","obliquus",77.38731,1380.37383,-34.126906,114.925945,20200602,"09:27","South-west Corner","No-take","c1",39.3,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","03","Scorpididae","Neatypus","obliquus",77.90743,1315.45042,-34.126906,114.925945,20200602,"09:27","South-west Corner","No-take","c1",39.3,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","03","Scorpididae","Neatypus","obliquus",73.11662,1634.30192,-34.126906,114.925945,20200602,"09:27","South-west Corner","No-take","c1",39.3,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","03","Scorpididae","Neatypus","obliquus",102.86295,1555.82832,-34.126906,114.925945,20200602,"09:27","South-west Corner","No-take","c1",39.3,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","03","Sparidae","Chrysophrys","auratus",388.07084,1662.87874,-34.126906,114.925945,20200602,"09:27","South-west Corner","No-take","c1",39.3,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","03","Sparidae","Chrysophrys","auratus",388.46112,1308.55093,-34.126906,114.925945,20200602,"09:27","South-west Corner","No-take","c1",39.3,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","03","Triakidae","Furgaleus","macki",1283.4758,2544.81557,-34.126906,114.925945,20200602,"09:27","South-west Corner","No-take","c1",39.3,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","04","Aulopidae","Latropiscis","purpurissatus",188.58429,4111.75566,-34.122634,114.920337,20200602,"09:44","South-west Corner","No-take","c2",44.1,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","04","Carangidae","Pseudocaranx","spp",238.44891,2269.38529,-34.122634,114.920337,20200602,"09:44","South-west Corner","No-take","c2",44.1,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","04","Carangidae","Pseudocaranx","spp",231.61889,2329.13873,-34.122634,114.920337,20200602,"09:44","South-west Corner","No-take","c2",44.1,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","04","Carangidae","Pseudocaranx","spp",243.45736,2073.6542,-34.122634,114.920337,20200602,"09:44","South-west Corner","No-take","c2",44.1,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","04","Cheilodactylidae","Nemadactylus","valenciennesi",408.42838,2581.75535,-34.122634,114.920337,20200602,"09:44","South-west Corner","No-take","c2",44.1,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","04","Cheilodactylidae","Nemadactylus","valenciennesi",408.08191,3385.32718,-34.122634,114.920337,20200602,"09:44","South-west Corner","No-take","c2",44.1,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","04","Cheilodactylidae","Nemadactylus","valenciennesi",380.60371,3992.76011,-34.122634,114.920337,20200602,"09:44","South-west Corner","No-take","c2",44.1,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","04","Labridae","Coris","auricularis",365.29453,1351.01487,-34.122634,114.920337,20200602,"09:44","South-west Corner","No-take","c2",44.1,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","04","Labridae","Ophthalmolepis","lineolatus",240.01539,5829.04584,-34.122634,114.920337,20200602,"09:44","South-west Corner","No-take","c2",44.1,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","04","Labridae","Ophthalmolepis","lineolatus",314.66063,6640.4647,-34.122634,114.920337,20200602,"09:44","South-west Corner","No-take","c2",44.1,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","04","Labridae","Pseudolabrus","biserialis",191.90524,3377.67798,-34.122634,114.920337,20200602,"09:44","South-west Corner","No-take","c2",44.1,"Hayley","Yes","Yes","BRUV"
